gene,zscore,concentration_pval,depletion_pval,pval,max_deficit,sample_size,K_components
RNASE2,7.328457005276745,1.1640881379852682e-13,1e-12,0.0008264273091275198,0.9919613020132821,59.0,2
RP5-887A10.1,3.904194649838078,4.7269835227042365e-05,1e-12,0.0013697761461798352,0.9800999897371171,35.0,2
ICAM4,3.7908848892970473,7.505575872239892e-05,1e-12,0.0013697761461798352,0.9695097066845366,35.0,2
BACE2,3.5914275384864847,0.00016443580965960243,1e-12,0.0014491724123752991,0.9809484080009453,33.0,2
RP11-428G5.5,3.462959813450151,0.0002671340920156716,1e-12,0.0015383382781797295,0.9837958827402753,31.0,2
MYOF,3.3678638283991624,0.00037876500701561463,1e-12,0.0015383382781797295,0.9949267337713206,31.0,2
FXYD6,3.3647416863735553,0.0003830767538841078,1e-12,0.0015383382781797295,0.9933771949956439,31.0,2
OSBPL10,3.3268859973412583,0.0004391114730911824,1e-12,0.0015871661448013663,0.9720767327436834,30.0,2
ARHGEF10L,3.0445388856103737,0.0011651865117160655,1e-12,0.001639194977896441,0.9939254503497907,29.0,2
COBLL1,2.9908398337004236,0.0013910568710349853,1e-12,0.0017542027833780116,0.9806763061715513,26.999999999999996,2
OLIG1,6.146025486469893,3.972426175394318e-10,1e-12,0.003303052112605287,0.9912120225782521,51.0,2
CLEC4E,7.894181785812879,1.4611298634157073e-15,1e-12,0.003956595450510192,0.9786883303807341,73.0,2
FASLG,3.980693605280155,3.4357236370058905e-05,1e-12,0.004419651814689396,0.970873813511456,38.0,2
LINC00937,3.3343070185310233,0.00042756107353220704,1e-12,0.004932797226104069,0.9645612793779508,34.0,2
UPK3A,3.0116033401993794,0.0012993596548161802,1e-12,0.005080266211049511,0.9626373348046617,33.0,2
TNNT1,3.126928099381986,0.0008832156090335529,1e-12,0.005236828104280278,0.9947379160410451,32.0,2
EVI5,3.0521190008010617,0.0011361599793358323,1e-12,0.005236828104280278,0.9622248499438995,32.0,2
SERPING1,3.1811986277842434,0.0007333351668027385,1e-12,0.005403351042448712,0.9622556875013153,31.0,2
CCL3L3,5.738933316545325,4.763736101584895e-09,1e-12,0.0054415526968886185,0.9896180403971775,53.0,2
PCSK1N,7.361487921539889,9.093573718482779e-14,0.2943053241169071,0.005510251794499044,0.07853802852407958,96.0,2
IL11RA,3.325502618470591,0.00044129635597024464,0.0035441821803660492,0.005713794765548119,0.4346594828915272,34.0,2
VMO1,3.1412562415471577,0.0008411238938612839,1e-12,0.005770343016805235,0.9982594745236546,29.0,2
C10orf35,3.2079130509586977,0.0006685095690448757,0.01024870795034936,0.006181775052409799,0.33871901775341917,34.0,2
HOMER3,2.476889495964945,0.0066266464239861725,1e-12,0.006190850651217827,0.9554262702421734,26.999999999999996,2
ZFHX3,4.048331323856391,2.5792044810593075e-05,1e-12,0.006547407950384554,0.9451921031664178,44.0,2
RP11-799D4.4,3.1648068714384365,0.0007759296006418841,0.029861331568505296,0.006585241770158623,0.34714549470103917,33.0,2
BAG3,2.0940876413303435,0.01812608689513238,0.0005157664751060509,0.006767576175910284,0.55906201489351,29.0,2
FCGR1B,6.8430684955563565,3.875728236632351e-12,1e-12,0.00680811201219067,0.9411630325729963,60.0,2
KRT1,3.985122771782749,3.3722622476095374e-05,0.0006580222702754089,0.006920809179076226,0.4155449028359147,42.0,2
PLA2G7,4.064184881256654,2.4100304804168792e-05,1e-12,0.0070231877504862705,0.9431118089003072,41.0,2
IL18RAP,3.8015177232360684,7.190622474920795e-05,1e-12,0.007776690168991296,0.9334952341630735,37.0,2
FGD4,2.8754055633492404,0.0020175441591137764,1e-12,0.00821752613277027,0.990253834278612,35.0,2
LRRN3,3.4120764972021123,0.0003223500916648309,0.10758098296327878,0.008414538181705011,0.2537029661919873,37.0,2
CYP27A1,3.3165834958644598,0.0004556267691439571,1e-12,0.008457238321691096,0.9624761260102624,34.0,2
MGST1,7.641891898216257,1.0702643284863839e-14,1e-12,0.008648356600159612,0.94828983695819,75.0,2
RP11-65J3.1,4.4245743664932276,4.831630637878658e-06,1e-12,0.008682569097756221,0.9251779347789594,47.0,2
XCL1,8.536759687399764,1e-15,1e-12,0.008938731218675167,0.9628161348643688,86.0,2
FOLR3,10.28417576899677,1e-15,1e-12,0.008948282276879826,0.9361550089807367,153.0,2
TNFRSF13C,3.192120410789175,0.0007061622156292816,1e-12,0.008981231511215881,0.9215473213492656,32.0,2
GLT1D1,2.6685401118633996,0.0038090840661831956,1e-12,0.008981231511215881,0.9305315831814716,32.0,2
SLC4A10,2.9432092972176136,0.0016241436586297035,1e-12,0.009574468695833338,0.9228578768788256,30.0,2
CD300LB,2.756146352659572,0.002924341048801262,1e-12,0.009574468695833338,0.9243975735412429,30.0,2
CXCR6,2.758150123964735,0.0029064747586822503,1.0649139955060265e-12,0.009901491175646093,0.8996549410610956,29.0,2
LCN8,3.987195230279095,3.342950353158745e-05,1e-12,0.00994657385096609,0.9082034905335399,41.0,2
NOG,2.3329924069260475,0.009824271919612871,6.327571126778777e-05,0.010025987945041948,0.5941097446139622,29.0,2
ADM,2.4729810066418225,0.006699563197068683,1e-12,0.010251652197271088,0.9455398046777,28.000000000000004,2
SMPDL3A,4.039528140907015,2.677942100362706e-05,1e-12,0.010453878086262192,0.968924676211343,39.0,2
FCGR1A,9.128280774961954,1e-15,1e-12,0.010583644002975956,0.9133552529441342,118.0,2
RP4-575N6.4,2.5371493702910453,0.005587962905736107,0.0007717911163838348,0.010917754197125373,0.4931459060434802,30.0,2
TNFRSF13B,3.807207787451511,7.027232691735158e-05,1e-12,0.011015721647917753,0.9538096017741098,37.0,2
NACC2,2.826281928006963,0.00235458982918916,1e-12,0.011015721647917753,0.9880091683507972,37.0,2
C19orf59,6.761901276623773,6.809624947292788e-12,1e-12,0.011371998904709524,0.9578859192867396,57.0,2
CD160,6.86467129958125,3.332226319408279e-12,1e-12,0.011391380112304783,0.9207670630794347,78.0,2
SIGLEC5,4.239776166764538,1.1187138809125914e-05,1e-12,0.01147639120784183,0.9254444579002402,46.0,2
HBEGF,3.2085185660254867,0.0006671034735400047,1e-12,0.011641401185983447,0.9606025693206334,35.0,2
FCRLA,9.0915912017708,1e-15,1e-12,0.011902516390610574,0.9008322715737251,115.0,2
FCRL2,4.442844653760011,4.438863232948694e-06,1e-12,0.01227379633946235,0.9097815527924356,43.0,2
VSTM1,8.36031930365056,1e-15,1e-12,0.012305881252648532,0.919783740562544,160.0,2
TCN2,3.050884860527682,0.001140840268286331,1e-12,0.012342454048050455,0.9319007172171854,33.0,2
S1PR5,8.279347838531924,1e-15,1e-12,0.012724437513258025,0.911723749373865,117.0,2
CDK2AP1,2.7987809907418786,0.0025647958226687117,1e-12,0.012725634918151485,0.9641617816682294,32.0,2
VPREB3,11.15287460661009,1e-15,1e-12,0.012726641899347801,0.9028847811027584,183.0,2
TMEM176B,8.883245359034735,1e-15,1e-12,0.01276850366644422,0.913184030667689,173.0,2
RP11-110A12.2,3.197767408457538,0.0006924796874322635,1e-12,0.01286995995144602,0.9160988403383343,41.0,2
LINC00926,11.454674769211431,1e-15,1e-12,0.013065190944844818,0.8909273987167353,214.99999999999997,2
STAB1,3.017610457436526,0.0012738808607348044,1e-12,0.013133376810617547,0.9149414604766464,31.0,2
FAM129C,4.5772259994734545,2.3559116966861723e-06,1e-12,0.013222840914697498,0.899392777189257,49.0,2
MARCO,7.615055880189019,1.317887058526542e-14,1e-12,0.013287867304007661,0.9401608754190891,103.0,2
SECTM1,5.739873678195607,4.737359917515448e-09,1e-12,0.01345857226548719,0.9147679505978542,66.0,2
OSCAR,8.714461582150387,1e-15,1e-12,0.013672392584316628,0.9193255114235617,144.0,2
RP11-403A21.2,4.484187396545341,3.659615945134815e-06,0.022729248288391526,0.0139714727102499,0.2819654997717404,55.00000000000001,2
ZDHHC1,5.956936550156902,1.285049833333151e-09,1e-12,0.014098175656463097,0.9416989155246773,63.0,2
CLEC10A,6.823758288816504,4.434452979051479e-12,1e-12,0.014325104352422624,0.9165386409041975,62.0,2
IFI30,11.472772973140831,1e-15,1e-12,0.014391572933852514,0.9014249025632113,437.0,2
DKFZP761J1410,3.510748685185705,0.0002234233143810568,1e-12,0.014394223784148896,0.9230134029677706,45.0,2
NRG1,7.027336515820607,1.0525661695162966e-12,1e-12,0.014466368042648003,0.9018245969671682,78.0,2
CSTA,8.067688200809076,1e-15,1e-12,0.014526724395853119,0.9212052391693264,119.0,2
ADAMTSL4,1.9553968950701321,0.025268121163199906,1e-12,0.014530103267946681,0.8889034613523791,28.000000000000004,2
RP13-188A5.1,2.3510057806515023,0.009361371492825381,8.36725837184386e-12,0.014530103282467177,0.8694458589566724,28.000000000000004,2
ZNF528,2.1728422644834806,0.014896095547817423,1.287039832412982e-07,0.014530356931587884,0.7595715615610714,28.000000000000004,2
CCDC64,2.4820930584757925,0.006530658005252268,2.8072418331906403e-05,0.014703895388033295,0.5794077843001088,36.0,2
CDC42EP2,3.4481134035741983,0.00028225848201807435,1e-12,0.014720235489111833,0.8989797608561906,44.0,2
NFAM1,5.746762494333405,4.5484182224202e-09,1e-12,0.01480160809201414,0.9212763655782731,60.0,2
GPBAR1,8.31815328341358,1e-15,1e-12,0.014848832270031753,0.8730258413085732,173.0,2
WNT7A,2.4415681089697285,0.0073118147975089485,0.011889628594932271,0.014974283662417154,0.40315725895467414,28.000000000000004,2
S100A12,10.002360037417633,1e-15,1e-12,0.015025629076352298,0.8896799414745095,147.0,2
ZNF518B,2.1044119843231286,0.01767126245781609,1.684630317145387e-08,0.01506417980953123,0.8101497912686411,26.999999999999996,2
VPS37C,2.2767394042454034,0.011400895982400279,4.0400520859879677e-07,0.015064942434748319,0.7382673968644266,26.999999999999996,2
XCL2,9.511855940172097,1e-15,1e-12,0.015135731571116251,0.9103872667691573,138.0,2
SIRPA,4.813818606758811,7.403661147201418e-07,1e-12,0.015856499844046357,0.9039552218687433,56.00000000000001,2
ARHGAP24,7.137142179560391,4.7645633879995e-13,1e-12,0.01591148873803294,0.8813179044479589,86.0,2
KCNMB1,2.7476140399413067,0.0030015314280618464,1e-12,0.015973547966550927,0.9307700166175727,33.0,2
TNFRSF8,2.665606731835726,0.0038424766545447635,1e-12,0.015973547966550927,0.9070005022706403,33.0,2
BCL7A,4.698757231190428,1.30874683637838e-06,1e-12,0.015994915194794346,0.8291813299181009,48.0,2
SPIB,8.169421377092549,1e-15,1e-12,0.016005070308278024,0.858725295851711,107.99999999999999,2
IGSF6,9.957057082492033,1e-15,1e-12,0.016059058036609675,0.9080201306188271,287.0,2
LILRA5,9.948463900476382,1e-15,1e-12,0.016104335443926976,0.9092606273616068,316.0,2
GGT7,2.918687227131032,0.001757543586033719,0.03895408437931523,0.01619063786714492,0.2766721017416681,41.0,2
FCGR2A,8.807622294966809,1e-15,1e-12,0.016217218069453754,0.8813494655340761,225.00000000000003,2
RBP7,9.932174886051783,1e-15,1e-12,0.016453819081018062,0.9174136507946445,178.0,2
JAKMIP1,2.843021823296819,0.0022344005209119834,1e-12,0.01647003832508709,0.8861013529410626,32.0,2
GBGT1,2.365429989619144,0.009004573968287593,1e-12,0.01647003832508709,0.8688417712150873,32.0,2
APOBEC3B,7.93448176548773,1.0568803649982997e-15,1e-12,0.016581920315905108,0.907425001163685,97.0,2
PLEKHB1,6.403473101103118,7.594081214413121e-11,0.31140082745413505,0.016581920465266187,0.05620201505417746,97.0,2
SLC43A2,6.346923982133379,1.0983130090299621e-10,1e-12,0.016653450443698148,0.8890839474759598,111.00000000000001,2
SLC24A4,3.8545824750038262,5.796364975297561e-05,1e-12,0.016688290726324828,0.9691173145934114,46.0,2
TSPAN13,7.366962022321485,8.728009291527977e-14,1e-12,0.016980309238190494,0.8817600657933874,123.0,2
FCER2,9.596867039824115,1e-15,1e-12,0.017011137576727453,0.853606525794224,151.0,2
RP11-44N11.2,2.8937254848043454,0.0019035041827992142,0.17894869948074582,0.0172470707307103,0.2140517865952255,39.0,2
RP11-1399P15.1,5.5702385495756115,1.2719539524644728e-08,0.0007314887099037097,0.01762548728062774,0.381319655082757,64.0,2
LILRB4,7.971715712918562,1e-15,1e-12,0.017743492210945733,0.8868772625507747,138.0,2
KIAA0125,7.739097377388063,5.006253826938533e-15,1e-12,0.017870304159886108,0.8794945501167502,90.0,2
APOBEC3A,11.001624599915228,1e-15,1e-12,0.01791205483064462,0.8674354606621445,331.0,2
CD163,2.8995033285935707,0.0018687718830926786,1e-12,0.01797769892017742,0.9099155472289789,36.0,2
GPR56,7.952927185999183,1e-15,1e-12,0.018386538545685283,0.8809074814701662,94.0,2
ASGR1,8.890842447548382,1e-15,1e-12,0.01843006357314092,0.8949965961779459,211.0,2
CACNA2D3,4.126753851723237,1.839599165179444e-05,1e-12,0.018492390029021033,0.8681740115020952,48.0,2
C19orf38,9.676588848571978,1e-15,1e-12,0.0185047900856522,0.8610833481957977,275.0,2
RETN,7.88171760038709,1.6145558529874246e-15,1e-12,0.01864678750412596,0.8906012448723138,112.00000000000001,2
TLR10,5.873473277003563,2.1337892542148485e-09,1e-12,0.01879835613172187,0.8634624065186383,60.0,2
GFI1,2.414601199719606,0.00787622317416049,6.1884328921145205e-12,0.018808554348803908,0.8828084879605662,28.000000000000004,2
CXCL2,4.237495890046342,1.1301327791167804e-05,1e-12,0.018884806807351717,0.9255009325590096,47.0,2
QPCT,8.372983561147864,1e-15,1e-12,0.018980662739459087,0.8821576653354862,129.0,2
MTMR11,7.363733315936448,8.941839933870969e-14,1e-12,0.019026127692723827,0.9071338563743672,135.0,2
CTD-2006K23.1,7.1756577500418395,3.598018433045859e-13,1e-12,0.019145356708134442,0.9432947665000397,84.0,2
CBR3,2.949107721315951,0.0015934643601303157,0.00026250588388479837,0.019159050630111363,0.48474948802369044,41.0,2
